Source,Type,Target
888786,_hyponym,02460199
1225783,_derivationally_related_form,00798539
291873,_hypernym,00280930
4735929,_hyponym,04737234
9612848,_hyponym,10042300
8807554,_part_of,08806897
155298,_derivationally_related_form,00667747
3775199,_hyponym,02850732
4263760,_hyponym,03665366
13183056,_hypernym,11545714
8860123,_member_of_domain_region,07219751
1080366,_hyponym,00296585
10492202,_derivationally_related_form,01453256
4469813,_hypernym,03100490
865958,_derivationally_related_form,07233542
2405101,_hypernym,02402175
2669885,_derivationally_related_form,09759069
689344,_hypernym,00670261
4781967,_synset_domain_region_of,08860123
12357968,_member_holonym,12357802
5800998,_derivationally_related_form,02454312
1457206,_hypernym,01277974
3899768,_part_of,03417749
3836191,_hypernym,02852523
8199025,_member_of_domain_topic,10759331
10751785,_hypernym,10140314
1979901,_derivationally_related_form,09334396
7109196,_hyponym,07128692
13205482,_member_meronym,13206001
1569181,_verb_group,00359511
13720600,_synset_domain_region_of,08860123
1054849,_derivationally_related_form,07379963
2654416,_hyponym,02654686
1057200,_hyponym,01061203
2790012,_synset_domain_region_of,08860123
1598820,_member_meronym,01598988
2210119,_derivationally_related_form,00090253
2531503,_hypernym,01432517
2261888,_derivationally_related_form,13268146
3439814,_derivationally_related_form,01942347
5480794,_has_part,05481095
10323182,_hypernym,09628382
2687992,_hyponym,02693070
2913152,_hyponym,03449564
2142626,_derivationally_related_form,10291240
8231499,_hypernym,08231184
6364641,_member_of_domain_topic,05970012
9977660,_hyponym,09858299
1118182,_hypernym,01117723
5733583,_hypernym,05732756
8031386,_synset_domain_topic_of,00759694
1580467,_derivationally_related_form,03285912
429060,_hyponym,00430370
1507175,_hyponym,01852544
1213886,_hypernym,01215392
243918,_hyponym,00247442
14155274,_hypernym,14153010
122954,_hypernym,00122661
2574651,_member_meronym,02575455
9357580,_part_of,09134386
2919275,_derivationally_related_form,06524935
2522247,_member_meronym,02522399
2505716,_derivationally_related_form,04739932
1952812,_member_meronym,01953032
10677713,_hyponym,10422540
5579944,_has_part,05580662
8780881,_member_holonym,08174398
8897065,_has_part,08898187
446329,_hypernym,00397576
2412175,_derivationally_related_form,10648237
4865502,_hypernym,04865114
11462526,_hyponym,11501737
13920835,_hyponym,14455206
10001647,_hypernym,00007846
25203,_derivationally_related_form,11515325
4007239,_hypernym,02719750
2670398,_verb_group,02670578
1494310,_hyponym,01469445
2727825,_hyponym,03567066
12892226,_member_meronym,12913645
4580298,_hyponym,03585875
7379409,_hypernym,07371293
2999757,_derivationally_related_form,01359432
8046346,_synset_domain_region_of,09039411
12412987,_hypernym,13125117
2246456,_hypernym,02294436
7453063,_synset_domain_topic_of,08199025
1794195,_derivationally_related_form,07525555
2641378,_synset_domain_topic_of,06084469
1768969,_member_meronym,01771246
8394922,_has_part,08395465
1645466,_member_holonym,01645278
8995515,_part_of,08847694
9609561,_derivationally_related_form,01480149
13440063,_hyponym,13466586
11452218,_derivationally_related_form,00559102
4970916,_derivationally_related_form,00285414
5522784,_part_of,05521636
13602526,_hyponym,13633375
2679415,_hyponym,02713594
11017454,_instance_hypernym,10013927
12241699,_member_holonym,12226322
648977,_derivationally_related_form,00874067
369138,_hypernym,00367976
1974062,_hypernym,01850315
6372680,_derivationally_related_form,00135013
1301410,_hyponym,01502762
13100677,_hyponym,12470092
8702805,_hypernym,08544813
8441203,_member_of_domain_topic,13839662
3608356,_hypernym,02716866
2263038,_member_meronym,02267644
1507175,_hyponym,01566082
8016900,_instance_hypernym,08392137
8174398,_has_part,08174995
1332730,_hyponym,01363648
8574314,_instance_hyponym,08799123
13125117,_hyponym,11781176
1938454,_member_holonym,01938312
8773880,_part_of,08766988
211110,_hyponym,00061598
1195536,_derivationally_related_form,05149695
11786539,_hypernym,11779300
6018465,_has_part,06020737
1749394,_synset_domain_topic_of,00933420
1537409,_derivationally_related_form,06794666
6037666,_member_of_domain_topic,11444816
5123416,_hyponym,05125377
1985667,_member_holonym,01984958
10121246,_derivationally_related_form,01570935
7951464,_instance_hyponym,08486538
14696793,_hyponym,14698698
12302418,_member_meronym,12302565
1981543,_member_holonym,01976477
7274425,_hyponym,07275275
14926294,_hyponym,14600504
218475,_derivationally_related_form,14779796
617748,_hyponym,00671190
12521847,_hypernym,11585340
2416751,_derivationally_related_form,01205341
66685,_verb_group,00066191
5550330,_hypernym,05289861
5497363,_hyponym,05495571
1525720,_hyponym,01563128
885082,_derivationally_related_form,06392935
2958343,_has_part,04425977
2650552,_derivationally_related_form,02125409
1519977,_hyponym,01523823
9023321,_has_part,09026614
2469835,_hyponym,02470685
14778019,_hypernym,14778436
1369346,_hypernym,00208836
6371734,_hypernym,06371413
8665504,_instance_hyponym,09076982
10543795,_hypernym,00007846
23868,_hypernym,00146138
9365128,_part_of,08900535
2284096,_derivationally_related_form,00776262
2386012,_derivationally_related_form,00165298
14666012,_member_meronym,14665767
4018667,_hypernym,00585406
11754188,_member_meronym,11754633
69060,_derivationally_related_form,00679715
14648100,_hypernym,14877585
967625,_derivationally_related_form,06596978
12719684,_has_part,07819769
9093608,_has_part,09094093
4835724,_hyponym,04836268
7235335,_hypernym,06479665
1678685,_derivationally_related_form,10221777
5239808,_hyponym,05240850
2508078,_hypernym,02506546
475787,_member_of_domain_topic,10386984
12374238,_member_holonym,12374002
10241300,_hyponym,10338094
7846,_hyponym,10173895
377364,_derivationally_related_form,00309310
7945657,_hypernym,07942152
11911591,_member_meronym,11983739
12387633,_hypernym,12205694
1186208,_derivationally_related_form,07449862
2878222,_derivationally_related_form,01489161
10258896,_hypernym,10197967
6337693,_hypernym,06338908
5560787,_hyponym,05561834
6394865,_instance_hyponym,06440663
12213197,_member_meronym,12930044
466651,_derivationally_related_form,01330986
24279,_derivationally_related_form,01047338
11575425,_hyponym,11883799
3321103,_part_of,03321419
9012297,_has_part,09012898
2549533,_member_meronym,02551316
5035961,_hypernym,05035353
2592397,_derivationally_related_form,10299250
1850315,_hyponym,01974062
9126305,_has_part,09128536
1618503,_hypernym,01604330
12556030,_member_meronym,12557064
1589582,_member_meronym,01589718
1538955,_hypernym,01525720
490968,_derivationally_related_form,15122231
8175233,_hypernym,09941964
1429349,_hyponym,01453188
138956,_hyponym,00139758
6258031,_hyponym,06258228
10214637,_instance_hyponym,11116642
8570758,_hyponym,02736511
12467592,_hypernym,12466727
584220,_hypernym,00205046
9048460,_part_of,09044862
2186399,_member_meronym,02186834
8811982,_has_part,08809910
426928,_hyponym,00429322
381680,_derivationally_related_form,00367685
592292,_hypernym,00586262
9606380,_derivationally_related_form,14505821
2742232,_verb_group,01955984
2681518,_hypernym,03169390
1555586,_member_meronym,01555809
327824,_derivationally_related_form,01877355
434077,_derivationally_related_form,02705944
747135,_derivationally_related_form,07168131
1421622,_derivationally_related_form,00384329
5301072,_part_of,05547508
2617689,_hypernym,01432517
4910973,_derivationally_related_form,01156112
8956760,_member_holonym,08487504
13100677,_hyponym,12742741
8638442,_instance_hyponym,09154178
2114433,_hypernym,02138766
10132145,_derivationally_related_form,02335363
1815601,_member_holonym,01815431
3365991,_hypernym,04341686
1261491,_synset_domain_topic_of,00243918
9847727,_derivationally_related_form,00684273
4689048,_hypernym,04688842
13121544,_hyponym,11702252
6845599,_member_of_domain_usage,03780896
4677952,_derivationally_related_form,00837133
3658373,_synset_domain_usage_of,06845599
13460568,_hyponym,13500557
12376740,_hypernym,13118707
9416570,_instance_hypernym,09403734
8441203,_member_of_domain_topic,05830527
12351287,_member_holonym,12350234
1989669,_also_see,00262792
2874876,_hypernym,02720201
9030752,_has_part,09031061
685638,_derivationally_related_form,00697589
9847727,_member_holonym,08146782
1962662,_member_meronym,01962788
3625943,_hypernym,03051540
2144835,_derivationally_related_form,01048912
12375769,_hypernym,12375518
12660009,_member_holonym,12659730
488225,_member_of_domain_topic,07954441
5716577,_hypernym,05715283
8774374,_instance_hypernym,08524735
7996149,_derivationally_related_form,02714974
6425960,_hypernym,06425065
15227593,_hypernym,15154774
2223009,_member_holonym,02222718
11494638,_has_part,11509377
114837,_synset_domain_topic_of,06084469
9470550,_member_of_domain_topic,00040325
445711,_derivationally_related_form,13484644
187526,_hyponym,00188721
9940725,_hyponym,09940987
1204191,_derivationally_related_form,07570720
1042725,_hypernym,00983824
1306853,_also_see,02284662
1432517,_hyponym,02569151
9641757,_hyponym,09690371
7809368,_hyponym,07828156
2128286,_derivationally_related_form,10786270
14140781,_hyponym,14141062
7951464,_hyponym,07956887
11090631,_instance_hypernym,10057714
2445276,_member_meronym,02445394
204391,_derivationally_related_form,13556509
9723564,_derivationally_related_form,03024420
11585340,_hyponym,12697883
1779165,_hyponym,00837872
4062179,_has_part,03948950
12938667,_member_holonym,12937822
11083064,_instance_hypernym,10022111
411792,_derivationally_related_form,01152033
2349980,_member_meronym,02350105
3508628,_hypernym,03081021
3787523,_hypernym,03600977
13658027,_hypernym,13649268
12393723,_member_holonym,12393527
1475831,_derivationally_related_form,10287213
3318438,_derivationally_related_form,00839526
8798771,_member_of_domain_region,08020242
2526486,_member_meronym,02526673
4491388,_hypernym,03053474
10642151,_hyponym,10617193
8378819,_hyponym,07972674
2612982,_member_meronym,02613434
11163859,_instance_hypernym,09920283
11575425,_hyponym,11881426
1026262,_derivationally_related_form,00764902
1902783,_verb_group,01838651
10890637,_instance_hypernym,10088390
12890685,_hypernym,13122364
5927813,_derivationally_related_form,00568234
2677797,_derivationally_related_form,13936153
14403772,_derivationally_related_form,01820077
8698379,_instance_hyponym,08705397
1471043,_hyponym,01471547
5502556,_part_of,05481095
8038379,_synset_domain_topic_of,00759694
11516113,_synset_domain_topic_of,06090869
14459824,_derivationally_related_form,00473799
211110,_hyponym,00061792
10198602,_derivationally_related_form,01044084
2284096,_derivationally_related_form,13284562
266253,_hypernym,00199130
12205694,_hyponym,12844939
10672908,_instance_hyponym,11296139
1101913,_hyponym,01103603
2945379,_hypernym,03907654
8715110,_has_part,08981244
633265,_hypernym,00632627
278221,_derivationally_related_form,01374767
189580,_derivationally_related_form,00304662
13518963,_hyponym,13558953
1886220,_hypernym,08103777
7175575,_hyponym,07176243
7526757,_hyponym,07530478
14592610,_hypernym,15046900
10201535,_derivationally_related_form,00839526
12642734,_hypernym,13118707
1252566,_derivationally_related_form,05015463
2619839,_derivationally_related_form,02707344
9202405,_has_part,09390424
839834,_hypernym,00834009
9977660,_hypernym,10474950
139729,_hypernym,00126264
1463259,_hyponym,01459480
13804669,_hypernym,13796779
12697883,_member_holonym,12694707
914343,_derivationally_related_form,01740468
7174433,_hyponym,07175102
7846,_hyponym,09620078
1134653,_hypernym,00434374
2050132,_hyponym,02051031
1429349,_hyponym,01454260
2074915,_member_meronym,02075296
177578,_hypernym,00173338
4733640,_hypernym,04723816
1480336,_member_meronym,01481599
14852913,_hyponym,14898470
13282161,_hypernym,13278375
9275473,_has_part,08982587
7260623,_derivationally_related_form,00467717
3089014,_hyponym,04277034
1171183,_derivationally_related_form,10034201
5776212,_derivationally_related_form,02107588
1215392,_hyponym,00180413
6037666,_member_of_domain_topic,14723079
2967407,_hypernym,02817650
1393339,_hypernym,01539063
81836,_hyponym,00082081
8382056,_member_meronym,09907196
3391770,_has_part,02886599
12293723,_hyponym,12296432
2581073,_derivationally_related_form,09858299
5815890,_hypernym,05814291
13104059,_hyponym,12223160
2038617,_member_meronym,02038837
2017878,_hypernym,01507175
8691669,_instance_hyponym,08889191
2646985,_member_meronym,02647144
11766609,_member_meronym,11777779
11579418,_hyponym,12662654
11964688,_member_holonym,11911591
5199286,_derivationally_related_form,00834198
3577090,_part_of,03020034
4426788,_hypernym,03106110
2540670,_verb_group,02593107
13518963,_hyponym,13562862
400427,_hypernym,00126264
7814203,_part_of,11704791
9006413,_has_part,09004625
2004874,_derivationally_related_form,00328015
120515,_derivationally_related_form,01966168
828082,_hyponym,00828237
6650431,_derivationally_related_form,00666510
171852,_verb_group,00603298
7245125,_hyponym,07246036
15151255,_part_of,15153787
8392137,_instance_hyponym,08036005
6811625,_hypernym,06808720
1386494,_member_meronym,01389188
14373582,_hyponym,14285276
14276649,_hyponym,14254102
2712243,_derivationally_related_form,08492747
6449735,_has_part,06433035
12900783,_member_holonym,12900148
11903167,_member_holonym,11900058
6256697,_hyponym,06258031
1400891,_hypernym,08103777
759694,_member_of_domain_topic,08046759
13032115,_member_holonym,13031956
1366415,_hypernym,01352574
2237730,_hypernym,01762525
1762525,_hyponym,02185007
2130300,_derivationally_related_form,05784831
8336188,_synset_domain_topic_of,08441203
610738,_member_of_domain_topic,02361811
296585,_hyponym,08428019
850425,_hyponym,00851146
2016523,_derivationally_related_form,03290771
2685365,_hypernym,04081844
12670334,_hypernym,13112664
7443761,_derivationally_related_form,00121678
12164656,_hypernym,12164363
6000644,_member_of_domain_topic,06732169
9401474,_part_of,09023321
10249950,_instance_hyponym,11132462
1357967,_hypernym,08221348
1789740,_hyponym,01809106
140123,_hyponym,00306017
5340317,_hypernym,05333777
403911,_hypernym,00403092
6074860,_hypernym,06083243
9396712,_instance_hypernym,09342563
13467916,_hyponym,13509528
3763968,_hyponym,03846234
1332730,_hyponym,01264283
1546111,_hyponym,02036755
8081668,_hypernym,08053576
136329,_derivationally_related_form,01370561
4455442,_part_of,03671668
12924984,_member_meronym,12925179
13500557,_hypernym,13460568
1759182,_hyponym,01787546
13010219,_member_holonym,12998349
2680814,_hyponym,00572661
8340153,_member_meronym,08194266
2615739,_derivationally_related_form,10179649
15204983,_hypernym,15113229
1757677,_member_holonym,01757547
122626,_derivationally_related_form,07295507
13378518,_hypernym,13329641
53159,_derivationally_related_form,07436986
1466978,_hyponym,02608004
1726172,_synset_domain_topic_of,00543233
4680752,_hypernym,04680465
2475922,_derivationally_related_form,09607630
2031752,_member_meronym,02032355
13977366,_hyponym,13978166
1995803,_hypernym,01342529
1036996,_derivationally_related_form,02489456
2235761,_member_holonym,02235575
901316,_hypernym,00901083
6084469,_derivationally_related_form,09913824
8860123,_member_of_domain_region,11415608
10282482,_derivationally_related_form,15147330
6613686,_member_of_domain_topic,01002740
9977660,_hyponym,09874260
2387910,_derivationally_related_form,04146050
9164095,_instance_hypernym,08691669
7430480,_hypernym,07430211
295172,_hypernym,00283127
392960,_hypernym,00140967
48790,_derivationally_related_form,03589791
21554,_hypernym,00021065
10266848,_synset_domain_topic_of,08441203
11554175,_hyponym,11656380
2957586,_derivationally_related_form,02678677
567291,_synset_domain_topic_of,06084469
10897312,_instance_hypernym,10650162
10391653,_instance_hyponym,11234951
8723006,_member_of_domain_region,11228153
7640203,_hyponym,07880583
11585340,_hyponym,12699778
1225783,_derivationally_related_form,00617413
4983402,_derivationally_related_form,01504625
1799086,_member_meronym,01799302
7221094,_derivationally_related_form,00953216
1789740,_member_holonym,01790943
6576265,_part_of,07977592
11807108,_hyponym,11807367
9697401,_hyponym,09722658
8220891,_hyponym,12975207
7120524,_derivationally_related_form,00912833
12205694,_hyponym,12848499
1738597,_verb_group,01738774
7184149,_hyponym,07184965
5256862,_hyponym,05257593
12849597,_hypernym,11579418
12486254,_hypernym,11562747
8755214,_instance_hypernym,09316454
12806732,_hypernym,13104059
1675190,_also_see,00504592
892698,_hypernym,00742320
1133760,_hypernym,01133281
4563204,_part_of,04561422
15285772,_hypernym,15277118
452512,_hyponym,00453803
4627000,_derivationally_related_form,01463965
1810447,_derivationally_related_form,01624633
12402348,_hypernym,12401335
2057208,_hypernym,01507175
4019101,_hyponym,04468005
2166460,_derivationally_related_form,05784242
2304982,_hyponym,01384439
11883799,_hypernym,11575425
8723006,_member_of_domain_region,05915356
2451113,_hypernym,02450505
10407310,_hypernym,09625401
2756821,_hyponym,02756558
14844693,_hyponym,14993137
1807882,_derivationally_related_form,06615561
5715283,_derivationally_related_form,02194495
9893015,_hyponym,09916209
12405209,_member_meronym,12408280
1376620,_hypernym,01494310
5780104,_derivationally_related_form,01022420
698855,_derivationally_related_form,00685638
5721180,_hypernym,05708432
13526110,_hyponym,13440063
2740764,_hyponym,03513376
1090446,_member_of_domain_topic,02260362
10435,_hyponym,00013172
9889539,_derivationally_related_form,00907919
624738,_hyponym,00629911
2862048,_has_part,03831899
1885845,_derivationally_related_form,00294868
14958405,_hypernym,15047313
1559055,_derivationally_related_form,14287113
1503061,_hyponym,01822602
15300051,_instance_hypernym,01246697
880662,_hyponym,00881441
148763,_hypernym,00126264
6851742,_member_of_domain_usage,14777856
6544142,_hyponym,06453849
13561521,_derivationally_related_form,00418408
1197258,_hypernym,01184814
11743109,_member_meronym,11743570
9095751,_has_part,09096190
13189428,_member_holonym,13189222
2513742,_derivationally_related_form,06201908
923444,_derivationally_related_form,01653442
12226932,_hypernym,13112664
15015501,_hyponym,14794993
4429169,_hypernym,03920989
14081375,_hyponym,14112855
126264,_hyponym,00134136
13529616,_hypernym,13450636
4231444,_part_of,02862048
8045681,_instance_hypernym,08392137
6272290,_member_of_domain_topic,00789934
7623664,_hypernym,07622708
7780874,_hypernym,07780627
1493741,_also_see,01819387
10058155,_hyponym,10246511
7491038,_hyponym,07491286
8103777,_hyponym,11668952
1908039,_derivationally_related_form,14583670
7448232,_hypernym,07447641
5426989,_has_part,05456456
6206800,_derivationally_related_form,00694068
5855517,_synset_domain_topic_of,06090869
14204950,_hyponym,14019600
590518,_derivationally_related_form,09928451
1188725,_derivationally_related_form,10766025
777522,_derivationally_related_form,13599547
1828405,_derivationally_related_form,07486628
11658709,_hypernym,13108841
228236,_derivationally_related_form,14845743
6740183,_hyponym,06740402
22686,_hyponym,00028362
515154,_hypernym,00137313
7538395,_hypernym,07537485
4810510,_hypernym,04785669
858568,_derivationally_related_form,06692572
2136623,_member_holonym,02134589
14541044,_hyponym,14541852
1909978,_verb_group,01909397
596807,_hypernym,00586262
17222,_member_holonym,11529603
538876,_synset_domain_region_of,08860123
1486151,_derivationally_related_form,04122825
174412,_hypernym,00168237
7519253,_hyponym,07520612
7850329,_hypernym,07843775
11717007,_member_meronym,11717239
6003682,_hyponym,06012513
752764,_hyponym,00808343
514730,_hypernym,00126264
1864707,_hyponym,02349730
776523,_derivationally_related_form,10699752
4110955,_has_part,02817031
2645839,_hypernym,02604760
3410740,_derivationally_related_form,02190943
3123553,_derivationally_related_form,02849154
2265177,_member_meronym,02264591
11747468,_hyponym,12544240
13403643,_hyponym,13404248
9161803,_has_part,09262082
754873,_derivationally_related_form,00616857
12047586,_member_holonym,12039743
11585340,_hyponym,12491200
9731571,_member_holonym,09440400
12800327,_member_meronym,12801072
5901508,_hyponym,05987522
13342987,_derivationally_related_form,01138523
1924505,_hypernym,01996735
125436,_derivationally_related_form,01233194
5916155,_hypernym,05833840
2534492,_hypernym,02367363
1081505,_synset_domain_topic_of,00455599
1667570,_member_meronym,01667959
1733213,_derivationally_related_form,01133760
1735556,_hypernym,01734502
7138085,_hyponym,07137950
2014165,_derivationally_related_form,00042757
12573760,_hypernym,11585340
8633957,_instance_hyponym,08706058
6452363,_has_part,06451891
2496498,_derivationally_related_form,01247413
7692614,_hypernym,07680932
1687569,_derivationally_related_form,01159776
4906273,_hypernym,04905188
13104059,_hyponym,12194613
5546540,_has_part,05531814
194645,_derivationally_related_form,00381331
631391,_also_see,02460502
10356066,_hypernym,10640620
153809,_derivationally_related_form,00634906
5407119,_hyponym,14752057
932324,_derivationally_related_form,06646243
1088192,_derivationally_related_form,01158190
1434822,_hypernym,01494310
9018162,_has_part,09018426
12087650,_member_meronym,12087807
2452637,_hypernym,05598147
876874,_derivationally_related_form,02106006
320681,_synset_domain_topic_of,00243918
13321495,_derivationally_related_form,02671279
7347051,_hyponym,07346344
5596651,_has_part,05596004
1164273,_hyponym,01164568
146138,_hyponym,00136800
10147619,_derivationally_related_form,01045419
2302817,_hypernym,02244956
7184149,_hyponym,07184735
1989701,_hypernym,01342529
1414288,_hypernym,01410223
1803003,_hyponym,01803380
1697027,_derivationally_related_form,00937895
471711,_hyponym,00472230
3414162,_hypernym,03294048
2712243,_hypernym,02657219
9478355,_part_of,09105821
10467395,_instance_hyponym,11186042
967780,_hyponym,00996056
13864965,_hyponym,13872421
3058107,_hyponym,03437430
9296121,_instance_hyponym,09298698
794079,_hyponym,00782527
11605708,_member_meronym,11607392
1668421,_hypernym,01675963
1660994,_derivationally_related_form,14483917
3198637,_synset_domain_usage_of,06845599
12423565,_member_meronym,12465321
1353411,_hypernym,08110373
3906997,_derivationally_related_form,01698271
879759,_derivationally_related_form,00732552
10859669,_derivationally_related_form,00201034
689344,_hyponym,00688768
1909978,_hypernym,01850315
8347704,_member_holonym,08340153
1862399,_hypernym,01861778
10333317,_hypernym,10207169
8013453,_synset_domain_topic_of,00759694
13716084,_hyponym,13720852
10177014,_derivationally_related_form,01053771
471613,_member_of_domain_topic,01113473
440747,_derivationally_related_form,01938426
785263,_derivationally_related_form,02570684
12864363,_member_holonym,12838027
67545,_also_see,00046022
886281,_hypernym,02347637
202236,_hypernym,00138508
3926148,_hypernym,03294048
7496463,_hyponym,07496755
4850996,_derivationally_related_form,02579447
7018931,_derivationally_related_form,01719302
4766275,_derivationally_related_form,02176178
11911591,_member_meronym,11962108
369194,_derivationally_related_form,08303275
13112664,_hyponym,12307756
5626618,_synset_domain_topic_of,07978423
2069888,_derivationally_related_form,15049594
754424,_hypernym,00752431
3725035,_hypernym,04014297
952524,_hyponym,00974173
7476623,_derivationally_related_form,01101913
6717170,_member_of_domain_usage,09637684
9977660,_hyponym,10120085
1797020,_member_holonym,01796870
6259898,_derivationally_related_form,01435380
8900535,_has_part,08905467
41899,_hyponym,00319176
300441,_member_of_domain_topic,01981036
10941206,_instance_hypernym,10450303
11778534,_member_meronym,11781430
7105475,_member_of_domain_usage,00064789
10282672,_hypernym,10024119
10256537,_derivationally_related_form,00835506
9541919,_hypernym,09545324
9681973,_hypernym,09681351
8088963,_hypernym,08149781
4110439,_derivationally_related_form,01987160
11607739,_member_meronym,11624367
12752039,_member_meronym,12752205
2030442,_member_holonym,02025530
14777768,_hypernym,14778019
1675190,_also_see,02341266
173283,_derivationally_related_form,02074677
2254370,_member_holonym,02252039
1504437,_hyponym,01799086
1568892,_hypernym,01567133
1809592,_hypernym,01507175
2502902,_member_meronym,02503127
5560787,_part_of,05216365
4773351,_hyponym,04773899
5938014,_hypernym,05937524
13104059,_hyponym,12570394
11554175,_hyponym,11624367
6501141,_hypernym,06470073
1321579,_hyponym,02513560
6542047,_hypernym,06539770
8590909,_hypernym,08652970
11518645,_derivationally_related_form,02814453
9998101,_hyponym,09995573
12829099,_member_meronym,12830974
7729225,_hypernym,07728804
7324673,_hypernym,07290905
8518505,_hyponym,08695198
2392282,_hypernym,01864707
4882968,_hypernym,04881623
916464,_member_of_domain_topic,00915722
2097047,_hypernym,01871979
1759182,_hyponym,01998467
720565,_derivationally_related_form,01096497
2159271,_member_meronym,02230782
12205694,_hyponym,11902709
778275,_hyponym,00780191
146138,_hyponym,00374135
2289307,_hypernym,02288789
8849753,_member_of_domain_region,08541609
2269143,_derivationally_related_form,04893787
6128570,_member_of_domain_topic,04050600
86835,_hypernym,00086320
586682,_hypernym,00429060
5304932,_part_of,05302499
4005340,_part_of,04403638
876665,_hypernym,00813978
986938,_hyponym,00987863
9591155,_instance_hypernym,09587565
8949093,_has_part,09408540
8392137,_instance_hyponym,08024096
1344293,_derivationally_related_form,00149262
2140491,_hypernym,02139671
6238,_derivationally_related_form,10636874
4493505,_hypernym,03089014
14728724,_hyponym,14731135
3259505,_has_part,03199775
6054446,_hypernym,06043075
2924554,_hypernym,02958343
1546660,_hypernym,01342529
1883513,_hyponym,01884834
6628861,_hyponym,06520222
14088412,_hypernym,14081941
8705397,_has_part,09210346
336718,_verb_group,00336260
849080,_hyponym,00852922
2623868,_member_meronym,02624167
464687,_hypernym,00464321
54059,_derivationally_related_form,11675537
7247071,_hypernym,06598915
6845599,_member_of_domain_usage,14754192
4592741,_has_part,03357716
2609764,_derivationally_related_form,08566028
8441203,_member_of_domain_topic,06731510
11780018,_part_of,11780148
1654957,_member_meronym,01655116
9100223,_part_of,09099526
10085217,_derivationally_related_form,05640339
1837363,_hypernym,01507175
2748927,_hypernym,02604760
7516354,_hypernym,07480068
12266217,_hypernym,13104059
15143477,_hypernym,15266911
6062842,_hypernym,06043075
939277,_hyponym,00938247
8572467,_derivationally_related_form,02694287
10309896,_hyponym,10557246
3102654,_hypernym,04070727
12246232,_hyponym,12247664
12287388,_member_meronym,12287642
2141306,_hyponym,02141713
9342563,_hypernym,09444100
815320,_hyponym,00815801
338071,_derivationally_related_form,07008680
2724533,_hypernym,03740161
10142747,_hyponym,10345015
14371161,_hypernym,14299637
7292577,_derivationally_related_form,00421691
2672540,_derivationally_related_form,03118539
9209263,_has_part,08954057
2532918,_hypernym,02532602
15266911,_hyponym,15267536
2242464,_verb_group,02727883
11534677,_hyponym,12769815
12696492,_has_part,12696830
9507097,_instance_hyponym,09510305
4995211,_hypernym,04992163
15178841,_has_part,15216966
1835276,_derivationally_related_form,05200816
11592146,_hyponym,12982723
3356,_derivationally_related_form,07320302
15177866,_has_part,15215068
13085113,_hyponym,12033139
9945905,_derivationally_related_form,04653627
6732169,_hypernym,06722453
5901508,_hypernym,05902545
768778,_hypernym,00766418
2646072,_derivationally_related_form,05271383
1017987,_derivationally_related_form,02747922
9198574,_part_of,08494459
13083586,_has_part,13096863
63724,_hypernym,00208210
9410928,_derivationally_related_form,01573515
12021120,_member_meronym,12023407
4377057,_hyponym,03811444
12834798,_hypernym,12205694
9111168,_part_of,09110422
7873807,_hypernym,07557434
2661252,_derivationally_related_form,07366289
1507175,_hyponym,01587713
14647235,_hypernym,14622893
6172789,_hypernym,05999797
238022,_derivationally_related_form,01717628
2671224,_hypernym,13524925
8682819,_has_part,09048303
10630188,_hyponym,09888017
9699200,_derivationally_related_form,02961688
6828818,_hyponym,06838219
10524973,_derivationally_related_form,00014405
2426634,_member_meronym,02426813
4704346,_derivationally_related_form,00781168
11554175,_hyponym,11598100
618451,_hypernym,00610374
13478342,_has_part,13424183
4780958,_derivationally_related_form,01624633
1346978,_hypernym,00146138
2205523,_hypernym,01762525
10705448,_hypernym,10480018
2300060,_hyponym,02301151
11092292,_instance_hypernym,10123844
10978098,_instance_hypernym,10547145
10191001,_derivationally_related_form,01424456
8441203,_member_of_domain_topic,02789770
7942152,_hyponym,07947958
5113133,_hyponym,05113462
670261,_hyponym,00822367
7073447,_member_of_domain_usage,09636796
1459696,_synset_domain_topic_of,06084469
2200686,_hyponym,02229055
1306853,_derivationally_related_form,04050066
13894434,_hyponym,13895549
5888929,_derivationally_related_form,00633443
922144,_derivationally_related_form,01629000
11592146,_hyponym,13027049
2470451,_member_meronym,02471072
144314,_hypernym,00142191
10063461,_hyponym,10741821
4557308,_hypernym,03875218
11579418,_hyponym,12027864
641820,_hypernym,00636921
1439121,_hyponym,01443537
799798,_hyponym,00800242
1023636,_derivationally_related_form,03103198
12728322,_member_holonym,12724201
676450,_hypernym,00674607
1507175,_hyponym,01793988
8544813,_instance_hyponym,08992648
2968473,_hyponym,03002555
3173142,_synset_domain_usage_of,07075172
2128873,_verb_group,00598954
6514093,_hypernym,06647206
2210855,_hyponym,01351754
608808,_derivationally_related_form,05770926
1342529,_hyponym,01672950
2752567,_derivationally_related_form,01067577
8801099,_part_of,08800676
2285392,_derivationally_related_form,13367070
10287213,_hyponym,10789118
14857497,_hyponym,14857897
10107303,_derivationally_related_form,02427103
125126,_derivationally_related_form,02119874
9470550,_member_of_domain_topic,14008567
10763383,_hyponym,10763620
9095023,_has_part,09453288
10488865,_hypernym,10560637
5778131,_member_of_domain_topic,09753498
30358,_hyponym,00045250
3550420,_synset_domain_topic_of,08199025
4062179,_has_part,03288225
2570838,_member_holonym,02570648
11482312,_part_of,11451442
62806,_hyponym,00236581
853835,_hyponym,00854000
5494365,_has_part,05494617
